,precision,recall,f1-score,support
AIDS,1.0,1.0,1.0,120.0
Acne,1.0,1.0,1.0,120.0
Alcoholic Hepatitis,1.0,1.0,1.0,120.0
Allergy,1.0,1.0,1.0,120.0
Arthritis,1.0,1.0,1.0,120.0
Bronchial Asthma,1.0,1.0,1.0,120.0
Cervical Spondylosis,1.0,1.0,1.0,120.0
Chickenpox,1.0,1.0,1.0,120.0
Chronic Cholestasis,1.0,1.0,1.0,120.0
Common Cold,1.0,1.0,1.0,120.0
Dengue,1.0,1.0,1.0,120.0
Diabetes ,1.0,1.0,1.0,120.0
Dimorphic Hemmorhoids (piles),1.0,1.0,1.0,120.0
Drug Reaction,1.0,1.0,1.0,120.0
Fungal Infection,1.0,1.0,1.0,120.0
GERD,1.0,1.0,1.0,120.0
Gastroenteritis,1.0,1.0,1.0,120.0
Heart Attack,1.0,1.0,1.0,120.0
Hepatitis A,1.0,1.0,1.0,120.0
Hepatitis B,1.0,1.0,1.0,120.0
Hepatitis C,1.0,1.0,1.0,120.0
Hepatitis D,1.0,1.0,1.0,120.0
Hepatitis E,1.0,1.0,1.0,120.0
Hypertension ,1.0,1.0,1.0,120.0
Hyperthyroidism,1.0,1.0,1.0,120.0
Hypoglycemia,1.0,1.0,1.0,120.0
Hypothyroidism,1.0,1.0,1.0,120.0
Impetigo,1.0,1.0,1.0,120.0
Jaundice,1.0,1.0,1.0,120.0
Malaria,1.0,1.0,1.0,120.0
Migraine,1.0,1.0,1.0,120.0
Osteoarthritis,1.0,1.0,1.0,120.0
Paralysis (brain hemorrhage),1.0,1.0,1.0,120.0
Peptic Ulcer Disease,1.0,1.0,1.0,120.0
Pneumonia,1.0,1.0,1.0,120.0
Psoriasis,1.0,1.0,1.0,120.0
Tuberculosis,1.0,1.0,1.0,120.0
Typhoid,1.0,1.0,1.0,120.0
Urinary Tract Infection,1.0,1.0,1.0,120.0
Varicose Veins,1.0,1.0,1.0,120.0
Vertigo,1.0,1.0,1.0,120.0
accuracy,1.0,1.0,1.0,1.0
macro avg,1.0,1.0,1.0,4920.0
weighted avg,1.0,1.0,1.0,4920.0
