disease_a,disease_b,jaccard,acc_a,acc_b
Hepatitis D,Hepatitis E,0.6923076923076923,1.0,1.0
Hepatitis A,Hepatitis D,0.6666666666666666,1.0,1.0
Chronic Cholestasis,Hepatitis D,0.6,1.0,1.0
Chronic Cholestasis,Hepatitis A,0.5,1.0,1.0
Hepatitis A,Hepatitis E,0.5,1.0,1.0
Hepatitis C,Hepatitis D,0.5,1.0,1.0
Pneumonia,Tuberculosis,0.5,1.0,1.0
Malaria,Typhoid,0.46153846153846156,1.0,1.0
Chronic Cholestasis,Hepatitis C,0.4444444444444444,1.0,1.0
Chronic Cholestasis,Hepatitis E,0.42857142857142855,1.0,1.0
Hepatitis D,Jaundice,0.4166666666666667,1.0,1.0
Hepatitis B,Hepatitis D,0.4,1.0,1.0
Hepatitis E,Jaundice,0.4,1.0,1.0
Chickenpox,Dengue,0.3888888888888889,1.0,1.0
Dengue,Malaria,0.375,1.0,1.0
Chronic Cholestasis,Jaundice,0.36363636363636365,1.0,1.0
Chronic Cholestasis,Hepatitis B,0.35714285714285715,1.0,1.0
Hepatitis C,Hepatitis E,0.35714285714285715,1.0,1.0
Common Cold,Pneumonia,0.3333333333333333,1.0,1.0
Hepatitis B,Jaundice,0.3333333333333333,1.0,1.0
