test,best_acc,final_acc,best_f1,final_f1,acc_diff,f1_diff,winner
T11_+0 noise,1.0,1.0,1.0,1.0,0.0,0.0,TIE
T11_+10 noise,0.9152439024390244,0.989430894308943,0.9130140202489192,0.98937473149024,0.0742,0.0764,FINAL
T11_+2 noise,0.9959349593495935,0.9995934959349594,0.9959341333990691,0.99959346770355,0.0037,0.0037,TIE
T11_+20 noise,0.7193089430894309,0.8735772357723577,0.7098350892157016,0.8752225470529175,0.1543,0.1654,FINAL
T11_+30 noise,0.5018292682926829,0.24390243902439024,0.48705383557960985,0.2458727271948169,-0.2579,-0.2412,BEST
T11_+5 noise,0.9735772357723578,0.9989837398373984,0.9734003704665819,0.9989837257224287,0.0254,0.0256,FINAL
T1_Train baseline,1.0,1.0,1.0,1.0,0.0,0.0,TIE
T2_External,1.0,1.0,1.0,1.0,0.0,0.0,TIE
T4_All,1.0,1.0,1.0,1.0,0.0,0.0,TIE
T4_Top-1,0.42560975609756097,0.6109756097560975,0.35585331757479416,0.5314189771194923,0.1854,0.1756,FINAL
T4_Top-10,1.0,1.0,1.0,1.0,0.0,0.0,TIE
T4_Top-2,0.8548780487804878,0.95,0.821945700833685,0.9403197525048008,0.0951,0.1184,FINAL
T4_Top-3,0.8829268292682927,1.0,0.8547200111172589,1.0,0.1171,0.1453,FINAL
T4_Top-5,0.998780487804878,1.0,0.9987797251330862,1.0,0.0012,0.0012,TIE
T5_Atypical/rare,0.824390243902439,0.824390243902439,0.7719270353139916,0.7848620447887338,0.0,0.0129,TIE
T5_Core only,1.0,1.0,1.0,1.0,0.0,0.0,TIE
T5_Full,1.0,1.0,1.0,1.0,0.0,0.0,TIE
T6_+2 random,0.9941056910569106,0.9997967479674796,0.9940888092940618,0.9997967444387373,0.0057,0.0057,FINAL
T6_+2 related,1.0,1.0,1.0,1.0,0.0,0.0,TIE
T6_+5 random,0.9766260162601627,0.9977642276422765,0.9763526620910506,0.9977624204761839,0.0211,0.0214,FINAL
T6_+5 related,1.0,1.0,1.0,1.0,0.0,0.0,TIE
T7_+2 confusable,0.9522357723577236,0.9473577235772358,0.9519880490885018,0.9401009107662582,-0.0049,-0.0119,TIE
T7_+5 confusable,0.9741869918699188,0.95,0.9660556992009774,0.9353204256345138,-0.0242,-0.0307,BEST
T8_Baseline,1.0,1.0,1.0,1.0,0.0,0.0,TIE
T8_Early (2 syms),0.8548780487804878,0.95,0.821945700833685,0.9403197525048008,0.0951,0.1184,FINAL
T8_Late (all+3),1.0,1.0,1.0,1.0,0.0,0.0,TIE
T8_Mid (50%),0.9292682926829269,0.9573170731707317,0.9223223758562644,0.9531251172703914,0.028,0.0308,FINAL
