disease,full,drop50,atypical,noise5,worst
Hepatitis D,1.0,0.5041,1.0,0.8182,0.5041
Drug Reaction,1.0,0.5537,1.0,0.9669,0.5537
Tuberculosis,1.0,0.719,1.0,1.0,0.719
Chronic Cholestasis,1.0,0.7603,1.0,0.9587,0.7603
Hepatitis E,1.0,0.7934,1.0,1.0,0.7934
Paralysis (brain hemorrhage),1.0,0.8182,1.0,1.0,0.8182
Malaria,1.0,0.8182,1.0,0.9917,0.8182
Fungal Infection,1.0,1.0,1.0,0.8264,0.8264
Dengue,1.0,0.8347,1.0,1.0,0.8347
Hypertension ,1.0,0.8512,1.0,1.0,0.8512
Hepatitis A,1.0,0.8595,1.0,1.0,0.8595
Acne,1.0,1.0,1.0,0.8843,0.8843
Hepatitis B,1.0,0.9008,1.0,1.0,0.9008
Urinary Tract Infection,1.0,1.0,1.0,0.9339,0.9339
Jaundice,1.0,0.9339,1.0,1.0,0.9339
GERD,1.0,0.9339,1.0,1.0,0.9339
Hypoglycemia,1.0,0.9421,1.0,1.0,0.9421
Peptic Ulcer Disease,1.0,1.0,1.0,0.9587,0.9587
AIDS,1.0,1.0,1.0,0.9587,0.9587
Pneumonia,1.0,0.9669,1.0,1.0,0.9669
Typhoid,1.0,0.9669,1.0,1.0,0.9669
Common Cold,1.0,0.9669,1.0,1.0,0.9669
Heart Attack,1.0,1.0,1.0,0.9669,0.9669
Hepatitis C,1.0,1.0,1.0,0.9752,0.9752
Alcoholic Hepatitis,1.0,1.0,1.0,0.9752,0.9752
Allergy,1.0,1.0,1.0,0.9752,0.9752
Impetigo,1.0,0.9917,1.0,0.9835,0.9835
Bronchial Asthma,1.0,1.0,1.0,0.9835,0.9835
Vertigo,1.0,1.0,1.0,0.9917,0.9917
Dimorphic Hemmorhoids (piles),1.0,1.0,1.0,0.9917,0.9917
Osteoarthritis,1.0,1.0,1.0,0.9917,0.9917
Arthritis,1.0,1.0,1.0,1.0,1.0
Psoriasis,1.0,1.0,1.0,1.0,1.0
Hyperthyroidism,1.0,1.0,1.0,1.0,1.0
Varicose Veins,1.0,1.0,1.0,1.0,1.0
Migraine,1.0,1.0,1.0,1.0,1.0
Diabetes ,1.0,1.0,1.0,1.0,1.0
Hypothyroidism,1.0,1.0,1.0,1.0,1.0
Gastroenteritis,1.0,1.0,1.0,1.0,1.0
Cervical Spondylosis,1.0,1.0,1.0,1.0,1.0
Chickenpox,1.0,1.0,1.0,1.0,1.0
