disease,full,drop50,atypical,noise5,worst
Hepatitis D,1.0,0.7438,1.0,0.9669,0.7438
Paralysis (brain hemorrhage),1.0,0.8017,1.0,1.0,0.8017
Hepatitis E,1.0,0.8347,1.0,1.0,0.8347
Hepatitis A,1.0,0.8843,1.0,1.0,0.8843
Chronic Cholestasis,1.0,0.9091,1.0,0.9917,0.9091
Malaria,1.0,0.9256,1.0,1.0,0.9256
Drug Reaction,1.0,0.9256,1.0,1.0,0.9256
Tuberculosis,1.0,0.9504,1.0,1.0,0.9504
Dengue,1.0,0.9504,1.0,1.0,0.9504
Arthritis,1.0,0.9669,1.0,1.0,0.9669
Cervical Spondylosis,1.0,0.9752,1.0,1.0,0.9752
Jaundice,1.0,0.9752,1.0,1.0,0.9752
Fungal Infection,1.0,1.0,1.0,0.9752,0.9752
Typhoid,1.0,0.9835,1.0,1.0,0.9835
Hepatitis B,1.0,0.9835,1.0,1.0,0.9835
Hepatitis C,1.0,1.0,1.0,0.9917,0.9917
Pneumonia,1.0,0.9917,1.0,1.0,0.9917
Heart Attack,1.0,1.0,1.0,0.9917,0.9917
Peptic Ulcer Disease,1.0,1.0,1.0,0.9917,0.9917
Osteoarthritis,1.0,1.0,1.0,1.0,1.0
Impetigo,1.0,1.0,1.0,1.0,1.0
Psoriasis,1.0,1.0,1.0,1.0,1.0
Urinary Tract Infection,1.0,1.0,1.0,1.0,1.0
Migraine,1.0,1.0,1.0,1.0,1.0
Hypothyroidism,1.0,1.0,1.0,1.0,1.0
AIDS,1.0,1.0,1.0,1.0,1.0
Hyperthyroidism,1.0,1.0,1.0,1.0,1.0
Hypertension ,1.0,1.0,1.0,1.0,1.0
Varicose Veins,1.0,1.0,1.0,1.0,1.0
Gastroenteritis,1.0,1.0,1.0,1.0,1.0
GERD,1.0,1.0,1.0,1.0,1.0
Dimorphic Hemmorhoids (piles),1.0,1.0,1.0,1.0,1.0
Diabetes ,1.0,1.0,1.0,1.0,1.0
Common Cold,1.0,1.0,1.0,1.0,1.0
Chickenpox,1.0,1.0,1.0,1.0,1.0
Bronchial Asthma,1.0,1.0,1.0,1.0,1.0
Allergy,1.0,1.0,1.0,1.0,1.0
Alcoholic Hepatitis,1.0,1.0,1.0,1.0,1.0
Acne,1.0,1.0,1.0,1.0,1.0
Hypoglycemia,1.0,1.0,1.0,1.0,1.0
Vertigo,1.0,1.0,1.0,1.0,1.0
